id,age,income,gender,city
13166,20.0,3000.0,nan,부산
13167,20.0,,nan,부산
13168,50.0,3000.0,남,대구
13169,30.0,6000.0,nan,부산
13170,20.0,5000.0,nan,부산
13171,30.0,6000.0,남,대구
13172,40.0,6000.0,남,서울
13173,40.0,4000.0,여,대구
13174,40.0,6000.0,남,부산
13175,20.0,6000.0,nan,서울
13176,20.0,4000.0,남,대구
13177,30.0,6000.0,nan,서울
13178,30.0,4000.0,여,부산
13179,50.0,3000.0,여,부산
13180,40.0,5000.0,여,대구
13181,,,nan,서울
13182,,6000.0,nan,부산
13183,40.0,3000.0,여,서울
13184,50.0,5000.0,여,대구
13185,30.0,3000.0,nan,대구
13186,20.0,4000.0,nan,대구
13187,50.0,3000.0,nan,부산
13188,50.0,6000.0,nan,부산
13189,40.0,6000.0,여,부산
13190,30.0,,여,부산
13191,,,남,대구
13192,,6000.0,남,부산
13193,,3000.0,nan,부산
13194,50.0,6000.0,여,부산
13195,20.0,3000.0,nan,대구
13196,30.0,6000.0,남,대구
13197,20.0,5000.0,nan,부산
13198,,3000.0,남,서울
13199,20.0,4000.0,남,서울
13200,50.0,4000.0,여,부산
13201,40.0,,nan,부산
13202,20.0,5000.0,여,부산
13203,20.0,4000.0,남,대구
13204,20.0,6000.0,남,서울
13205,,4000.0,nan,대구
13206,20.0,6000.0,nan,서울
13207,30.0,5000.0,nan,대구
13208,50.0,,nan,대구
13209,30.0,4000.0,남,부산
13210,30.0,,남,부산
13211,,5000.0,남,부산
13212,20.0,3000.0,여,대구
13213,50.0,5000.0,여,부산
13214,50.0,5000.0,여,대구
13215,50.0,5000.0,nan,대구
13216,20.0,3000.0,남,부산
13217,50.0,3000.0,여,부산
13218,50.0,5000.0,nan,대구
13219,40.0,3000.0,nan,서울
13220,40.0,6000.0,nan,서울
13221,50.0,5000.0,남,대구
13222,30.0,4000.0,nan,부산
13223,20.0,6000.0,여,부산
13224,30.0,5000.0,nan,부산
13225,30.0,4000.0,남,대구
13226,20.0,4000.0,남,부산
13227,20.0,,nan,서울
13228,,,남,서울
13229,,4000.0,남,부산
13230,,5000.0,여,대구
13231,50.0,5000.0,여,서울
13232,50.0,5000.0,nan,부산
13233,50.0,5000.0,남,부산
13234,,4000.0,남,서울
13235,20.0,3000.0,남,대구
13236,50.0,3000.0,여,대구
13237,20.0,5000.0,남,서울
13238,,,여,대구
13239,20.0,4000.0,남,부산
13240,50.0,3000.0,여,대구
13241,20.0,4000.0,nan,서울
13242,,,nan,서울
13243,50.0,4000.0,남,서울
13244,50.0,,남,부산
13245,,,여,부산
13246,30.0,6000.0,여,부산
13247,40.0,,여,서울
13248,,6000.0,남,대구
13249,20.0,,여,부산
13250,30.0,,남,서울
13251,,4000.0,여,서울
13252,40.0,6000.0,남,부산
13253,50.0,3000.0,여,대구
13254,40.0,3000.0,여,부산
13255,40.0,4000.0,여,대구
13256,,3000.0,남,서울
13257,50.0,3000.0,nan,서울
13258,50.0,,nan,서울
13259,40.0,5000.0,남,대구
13260,,5000.0,남,부산
13261,50.0,3000.0,nan,부산
13262,50.0,4000.0,nan,대구
13263,20.0,4000.0,여,부산
13264,40.0,6000.0,여,대구
13265,30.0,4000.0,남,부산
13266,40.0,4000.0,nan,부산
13267,,,nan,대구
13268,50.0,,남,부산
13269,50.0,3000.0,nan,서울
13270,20.0,4000.0,여,서울
13271,50.0,5000.0,nan,대구
13272,50.0,4000.0,nan,부산
13273,30.0,4000.0,여,대구
13274,40.0,3000.0,nan,대구
13275,50.0,5000.0,여,부산
13276,,3000.0,여,서울
13277,30.0,4000.0,여,서울
13278,30.0,5000.0,nan,부산
13279,20.0,4000.0,여,서울
13280,,3000.0,남,대구
13281,30.0,3000.0,nan,대구
13282,40.0,,여,대구
13283,,5000.0,남,서울
13284,40.0,,남,부산
13285,20.0,5000.0,여,부산
13286,20.0,6000.0,남,대구
13287,50.0,5000.0,여,대구
13288,40.0,4000.0,남,대구
13289,40.0,5000.0,nan,서울
13290,20.0,,여,부산
13291,40.0,3000.0,남,부산
13292,,3000.0,남,서울
13293,50.0,5000.0,여,부산
13294,50.0,6000.0,nan,대구
13295,,3000.0,여,부산
13296,30.0,3000.0,남,부산
13297,40.0,3000.0,여,서울
13298,30.0,6000.0,nan,부산
13299,30.0,,남,대구
13300,40.0,5000.0,nan,서울
13301,20.0,6000.0,nan,서울
13302,40.0,5000.0,남,서울
13303,20.0,4000.0,nan,대구
13304,,5000.0,남,부산
13305,20.0,3000.0,nan,서울
13306,30.0,6000.0,nan,대구
13307,30.0,6000.0,남,대구
13308,30.0,,nan,대구
13309,20.0,4000.0,nan,부산
13310,30.0,,nan,대구
13311,50.0,,여,부산
13312,40.0,4000.0,nan,서울
13313,30.0,3000.0,여,서울
13314,20.0,6000.0,남,부산
13315,30.0,5000.0,남,대구
13316,20.0,4000.0,남,서울
13317,40.0,,여,부산
13318,20.0,5000.0,남,대구
13319,40.0,4000.0,남,서울
13320,30.0,4000.0,nan,부산
13321,50.0,3000.0,여,대구
13322,30.0,3000.0,여,대구
13323,40.0,6000.0,여,대구
13324,,6000.0,남,부산
13325,,5000.0,여,부산
13326,,6000.0,남,대구
13327,30.0,4000.0,남,대구
13328,20.0,4000.0,남,대구
13329,50.0,4000.0,남,대구
13330,50.0,4000.0,nan,대구
13331,30.0,3000.0,여,대구
13332,40.0,4000.0,여,서울
13333,30.0,4000.0,남,대구
13334,,4000.0,남,부산
13335,40.0,,남,부산
13336,50.0,5000.0,nan,부산
13337,30.0,5000.0,남,부산
13338,20.0,4000.0,여,서울
13339,20.0,4000.0,여,서울
13340,50.0,5000.0,nan,부산
13341,40.0,6000.0,남,부산
13342,,,여,부산
13343,20.0,,nan,부산
13344,20.0,6000.0,여,부산
13345,30.0,4000.0,nan,서울
13346,50.0,5000.0,남,서울
13347,20.0,,여,서울
13348,30.0,6000.0,여,대구
13349,40.0,6000.0,남,부산
13350,20.0,3000.0,남,부산
13351,50.0,6000.0,nan,대구
13352,30.0,3000.0,남,부산
13353,40.0,3000.0,여,대구
13354,30.0,,여,대구
13355,,4000.0,남,대구
13356,50.0,4000.0,남,대구
13357,50.0,6000.0,남,부산
13358,20.0,5000.0,남,대구
13359,30.0,5000.0,여,부산
13360,40.0,3000.0,nan,대구
13361,20.0,6000.0,여,서울
13362,50.0,6000.0,여,부산
13363,30.0,4000.0,nan,대구
13364,40.0,5000.0,남,대구
13365,50.0,,nan,대구
13366,40.0,6000.0,여,서울
13367,30.0,6000.0,남,부산
13368,40.0,4000.0,남,서울
13369,20.0,,남,서울
13370,20.0,,남,서울
13371,30.0,,남,부산
13372,50.0,,남,서울
13373,,5000.0,nan,부산
13374,,3000.0,남,부산
13375,,,nan,대구
13376,50.0,3000.0,nan,서울
13377,20.0,3000.0,nan,서울
13378,20.0,4000.0,남,서울
13379,20.0,,남,부산
13380,30.0,5000.0,남,부산
13381,20.0,4000.0,남,부산
13382,20.0,4000.0,여,서울
13383,20.0,3000.0,여,부산
13384,,6000.0,남,부산
13385,40.0,5000.0,여,부산
13386,20.0,,남,대구
13387,40.0,,남,부산
13388,20.0,5000.0,남,서울
13389,,,남,부산
13390,,6000.0,남,대구
13391,40.0,6000.0,남,부산
13392,,,남,부산
13393,30.0,4000.0,nan,대구
13394,50.0,,nan,서울
13395,50.0,,여,대구
13396,20.0,5000.0,여,부산
13397,,6000.0,nan,부산
13398,50.0,4000.0,nan,부산
13399,40.0,5000.0,nan,부산
13400,40.0,5000.0,여,서울
13401,40.0,4000.0,남,부산
13402,20.0,4000.0,여,부산
13403,50.0,5000.0,남,대구
13404,50.0,,남,서울
13405,50.0,4000.0,여,대구
13406,40.0,3000.0,남,부산
13407,40.0,4000.0,여,부산
13408,20.0,5000.0,nan,부산
13409,30.0,3000.0,nan,서울
13410,50.0,5000.0,여,부산
13411,20.0,6000.0,여,대구
13412,40.0,6000.0,여,대구
13413,30.0,,여,서울
13414,,4000.0,남,부산
13415,30.0,5000.0,nan,부산
13416,20.0,3000.0,여,부산
13417,30.0,4000.0,여,서울
13418,40.0,,nan,서울
13419,30.0,5000.0,여,부산
13420,40.0,5000.0,nan,대구
13421,30.0,6000.0,nan,서울
13422,20.0,,여,서울
13423,,5000.0,남,대구
13424,50.0,6000.0,여,대구
13425,30.0,6000.0,남,부산
13426,,3000.0,여,부산
13427,30.0,,남,부산
13428,,,nan,부산
13429,40.0,5000.0,nan,서울
13430,,3000.0,여,대구
13431,50.0,4000.0,여,부산
13432,,5000.0,남,대구
13433,50.0,6000.0,남,부산
13434,50.0,4000.0,남,대구
13435,,4000.0,남,부산
13436,50.0,5000.0,남,대구
13437,50.0,3000.0,여,부산
13438,40.0,,nan,서울
13439,20.0,3000.0,남,부산
13440,40.0,5000.0,nan,대구
13441,20.0,,nan,부산
13442,20.0,4000.0,여,서울
13443,40.0,6000.0,남,서울
13444,50.0,3000.0,남,부산
13445,40.0,,남,대구
13446,50.0,3000.0,남,대구
13447,40.0,,여,대구
13448,40.0,6000.0,여,대구
13449,30.0,5000.0,남,서울
13450,,5000.0,남,서울
13451,40.0,,nan,부산
13452,,,nan,대구
13453,50.0,5000.0,남,부산
13454,30.0,4000.0,남,서울
13455,30.0,4000.0,nan,부산
13456,20.0,4000.0,nan,부산
13457,,6000.0,남,대구
13458,30.0,,nan,서울
13459,50.0,3000.0,여,서울
13460,20.0,3000.0,nan,부산
13461,30.0,,남,서울
13462,50.0,5000.0,여,대구
13463,,,여,부산
13464,50.0,4000.0,nan,서울
13465,50.0,4000.0,남,대구
13466,50.0,3000.0,nan,서울
13467,40.0,,nan,대구
13468,30.0,3000.0,nan,부산
13469,50.0,5000.0,여,대구
13470,20.0,6000.0,nan,서울
13471,40.0,6000.0,nan,부산
13472,50.0,5000.0,nan,서울
13473,50.0,4000.0,nan,부산
13474,30.0,4000.0,남,서울
13475,40.0,4000.0,남,부산
13476,50.0,3000.0,남,부산
13477,50.0,3000.0,여,대구
13478,,6000.0,남,부산
13479,20.0,4000.0,nan,부산
13480,20.0,4000.0,nan,대구
13481,30.0,5000.0,남,부산
13482,40.0,6000.0,여,서울
13483,50.0,3000.0,여,대구
13484,40.0,6000.0,여,대구
13485,30.0,4000.0,nan,부산
13486,,4000.0,남,대구
13487,30.0,3000.0,여,서울
13488,20.0,3000.0,nan,부산
13489,,6000.0,여,부산
13490,50.0,,여,부산
13491,30.0,4000.0,남,서울
13492,40.0,4000.0,nan,서울
13493,40.0,,여,서울
13494,20.0,6000.0,nan,대구
13495,20.0,5000.0,여,대구
13496,20.0,5000.0,남,부산
13497,20.0,4000.0,여,부산
13498,50.0,5000.0,남,부산
13499,,6000.0,여,대구
13500,20.0,5000.0,남,서울
13501,30.0,3000.0,여,서울
13502,50.0,6000.0,여,부산
13503,,,여,서울
13504,50.0,4000.0,nan,대구
13505,40.0,6000.0,nan,서울
13506,50.0,5000.0,여,부산
13507,50.0,6000.0,nan,부산
13508,40.0,,nan,서울
13509,40.0,6000.0,여,부산
13510,40.0,,여,부산
13511,50.0,,여,대구
13512,40.0,6000.0,nan,대구
13513,20.0,4000.0,nan,서울
13514,30.0,4000.0,nan,부산
13515,30.0,5000.0,여,서울
13516,40.0,6000.0,nan,대구
13517,,6000.0,nan,대구
13518,50.0,3000.0,남,대구
13519,30.0,4000.0,남,서울
13520,20.0,,여,대구
13521,,3000.0,여,부산
13522,,6000.0,nan,대구
13523,20.0,3000.0,남,서울
13524,50.0,4000.0,남,대구
13525,50.0,6000.0,여,서울
13526,40.0,4000.0,nan,부산
13527,20.0,3000.0,여,대구
13528,20.0,5000.0,nan,서울
13529,20.0,,남,부산
13530,40.0,,nan,부산
13531,30.0,5000.0,남,대구
13532,50.0,5000.0,남,부산
13533,40.0,5000.0,남,부산
13534,40.0,4000.0,여,서울
13535,40.0,6000.0,여,서울
13536,20.0,5000.0,여,서울
13537,40.0,4000.0,nan,대구
13538,30.0,3000.0,여,부산
13539,,3000.0,남,대구
13540,40.0,5000.0,여,대구
13541,30.0,3000.0,남,서울
13542,20.0,5000.0,여,부산
13543,,3000.0,nan,대구
13544,50.0,3000.0,nan,대구
13545,50.0,6000.0,남,대구
13546,20.0,6000.0,여,대구
13547,20.0,3000.0,여,서울
13548,50.0,6000.0,남,대구
13549,20.0,5000.0,nan,서울
13550,50.0,,여,부산
13551,20.0,5000.0,여,대구
13552,50.0,6000.0,여,서울
13553,30.0,4000.0,nan,서울
13554,20.0,3000.0,여,대구
13555,50.0,6000.0,nan,서울
13556,20.0,6000.0,여,대구
13557,50.0,6000.0,nan,서울
13558,50.0,5000.0,남,서울
13559,,3000.0,nan,부산
13560,20.0,,남,대구
13561,30.0,6000.0,여,부산
13562,40.0,4000.0,여,서울
13563,40.0,3000.0,여,대구
13564,20.0,,남,부산
13565,50.0,4000.0,여,대구
13566,50.0,,nan,대구
13567,30.0,,nan,부산
13568,20.0,3000.0,남,부산
13569,40.0,5000.0,nan,부산
13570,30.0,4000.0,남,서울
13571,20.0,6000.0,남,부산
13572,20.0,,여,부산
13573,20.0,4000.0,남,서울
13574,,3000.0,nan,부산
13575,30.0,4000.0,nan,대구
13576,20.0,6000.0,여,대구
13577,30.0,6000.0,남,대구
13578,40.0,3000.0,여,서울
13579,20.0,4000.0,여,부산
13580,50.0,5000.0,여,대구
13581,20.0,5000.0,여,서울
13582,20.0,,여,서울
13583,30.0,,남,서울
13584,30.0,4000.0,nan,서울
13585,,,남,서울
13586,20.0,6000.0,남,대구
13587,40.0,3000.0,여,서울
13588,30.0,,nan,부산
13589,,5000.0,남,대구
13590,50.0,6000.0,남,서울
13591,50.0,5000.0,nan,대구
13592,,,남,대구
13593,50.0,,nan,부산
13594,20.0,6000.0,남,서울
13595,30.0,5000.0,여,부산
13596,40.0,3000.0,nan,서울
13597,50.0,3000.0,남,서울
13598,20.0,6000.0,남,대구
13599,30.0,,nan,서울
13600,20.0,6000.0,nan,대구
13601,20.0,5000.0,nan,부산
13602,30.0,3000.0,nan,서울
13603,50.0,,nan,서울
13604,50.0,5000.0,nan,부산
13605,20.0,3000.0,여,부산
13606,,3000.0,여,대구
13607,50.0,4000.0,nan,부산
13608,20.0,,남,서울
13609,40.0,6000.0,여,대구
13610,40.0,4000.0,여,부산
13611,,3000.0,남,서울
13612,20.0,,여,서울
13613,40.0,,여,서울
13614,50.0,4000.0,nan,부산
13615,20.0,5000.0,여,대구
13616,,5000.0,여,부산
13617,,6000.0,여,대구
13618,50.0,,nan,부산
13619,40.0,4000.0,남,서울
13620,40.0,3000.0,남,부산
13621,,5000.0,남,대구
13622,30.0,4000.0,남,부산
13623,,6000.0,여,대구
13624,,6000.0,nan,부산
13625,20.0,,nan,대구
13626,50.0,6000.0,여,서울
13627,20.0,6000.0,남,서울
13628,,5000.0,nan,대구
13629,20.0,5000.0,여,서울
13630,40.0,6000.0,여,대구
13631,,,여,대구
13632,40.0,5000.0,여,서울
13633,40.0,5000.0,nan,부산
13634,50.0,6000.0,여,대구
13635,40.0,,nan,부산
13636,20.0,6000.0,여,부산
13637,20.0,3000.0,여,서울
13638,30.0,3000.0,nan,대구
13639,50.0,,여,부산
13640,30.0,3000.0,남,부산
13641,40.0,,nan,서울
13642,,3000.0,nan,서울
13643,20.0,4000.0,여,부산
13644,,5000.0,nan,부산
13645,30.0,6000.0,nan,서울
13646,30.0,,남,서울
13647,20.0,3000.0,nan,서울
13648,30.0,4000.0,남,대구
13649,,3000.0,nan,서울
13650,30.0,4000.0,남,서울
13651,,6000.0,nan,서울
13652,40.0,5000.0,nan,대구
13653,50.0,5000.0,남,대구
13654,20.0,4000.0,남,서울
13655,30.0,3000.0,남,서울
13656,20.0,5000.0,nan,대구
13657,30.0,3000.0,여,대구
13658,40.0,,여,부산
13659,,3000.0,nan,대구
13660,20.0,,nan,대구
13661,40.0,,남,서울
13662,40.0,5000.0,남,서울
13663,50.0,,남,서울
13664,40.0,3000.0,여,대구
13665,50.0,6000.0,nan,부산
13666,40.0,3000.0,nan,서울
13667,,4000.0,여,부산
13668,40.0,4000.0,남,부산
13669,,3000.0,남,대구
13670,30.0,4000.0,남,대구
13671,40.0,6000.0,남,서울
13672,40.0,4000.0,여,대구
13673,30.0,5000.0,남,부산
13674,50.0,6000.0,남,대구
13675,,5000.0,여,대구
13676,30.0,5000.0,남,부산
13677,30.0,6000.0,여,대구
13678,20.0,5000.0,남,대구
13679,30.0,4000.0,nan,서울
13680,50.0,3000.0,남,부산
13681,50.0,6000.0,nan,대구
13682,50.0,3000.0,여,부산
13683,,6000.0,남,대구
13684,,6000.0,남,서울
13685,40.0,5000.0,남,대구
13686,30.0,3000.0,nan,대구
13687,50.0,4000.0,남,부산
13688,30.0,3000.0,여,대구
13689,40.0,6000.0,남,부산
13690,40.0,4000.0,여,서울
13691,50.0,5000.0,nan,부산
13692,30.0,4000.0,여,대구
13693,40.0,4000.0,nan,부산
13694,20.0,3000.0,nan,서울
13695,,6000.0,nan,대구
13696,30.0,6000.0,여,서울
13697,50.0,6000.0,여,서울
13698,40.0,,여,대구
13699,40.0,5000.0,남,대구
13700,40.0,3000.0,여,부산
13701,,6000.0,nan,대구
13702,30.0,4000.0,여,부산
13703,40.0,,nan,서울
13704,,5000.0,여,부산
13705,20.0,6000.0,여,대구
13706,30.0,,nan,부산
13707,50.0,5000.0,여,대구
13708,30.0,4000.0,남,서울
13709,40.0,,남,부산
13710,50.0,3000.0,nan,부산
13711,30.0,5000.0,nan,부산
13712,50.0,,nan,부산
13713,30.0,,남,서울
13714,20.0,5000.0,nan,대구
13715,20.0,,nan,부산
13716,20.0,,남,서울
13717,30.0,5000.0,nan,대구
13718,50.0,4000.0,여,서울
13719,20.0,3000.0,여,부산
13720,,5000.0,여,부산
13721,,6000.0,여,서울
13722,20.0,,남,부산
13723,20.0,3000.0,여,부산
13724,40.0,3000.0,여,서울
13725,,5000.0,남,대구
13726,,6000.0,남,서울
13727,20.0,6000.0,남,서울
13728,40.0,4000.0,여,부산
13729,50.0,6000.0,nan,대구
13730,40.0,5000.0,nan,부산
13731,40.0,3000.0,여,서울
13732,,3000.0,nan,대구
13733,20.0,6000.0,nan,대구
13734,20.0,,남,부산
13735,20.0,4000.0,여,대구
13736,40.0,6000.0,여,서울
13737,40.0,5000.0,nan,대구
13738,30.0,4000.0,여,서울
13739,50.0,6000.0,남,서울
13740,30.0,4000.0,nan,서울
13741,50.0,,남,부산
13742,30.0,5000.0,nan,부산
13743,30.0,6000.0,여,부산
13744,30.0,3000.0,남,대구
13745,30.0,5000.0,남,대구
13746,40.0,,남,대구
13747,50.0,,nan,부산
13748,30.0,3000.0,nan,서울
13749,30.0,5000.0,남,서울
13750,20.0,6000.0,남,부산
13751,40.0,3000.0,nan,서울
13752,,6000.0,여,서울
13753,20.0,4000.0,여,부산
13754,,6000.0,남,서울
13755,30.0,4000.0,여,부산
13756,50.0,6000.0,nan,대구
13757,,4000.0,여,서울
13758,,5000.0,nan,부산
13759,,,남,대구
13760,50.0,5000.0,여,서울
13761,20.0,3000.0,여,대구
13762,40.0,5000.0,nan,서울
13763,50.0,5000.0,nan,대구
13764,20.0,,남,대구
13765,30.0,5000.0,남,서울
13766,20.0,3000.0,nan,부산
13767,,5000.0,nan,대구
13768,20.0,5000.0,남,부산
13769,20.0,5000.0,nan,대구
13770,30.0,5000.0,여,대구
13771,30.0,,남,서울
13772,20.0,,여,대구
13773,50.0,3000.0,nan,대구
13774,30.0,3000.0,남,부산
13775,,3000.0,남,부산
13776,50.0,5000.0,남,부산
13777,20.0,6000.0,nan,서울
13778,,5000.0,남,부산
13779,,6000.0,남,서울
13780,50.0,3000.0,남,서울
13781,20.0,5000.0,남,부산
13782,,3000.0,nan,대구
13783,30.0,,남,대구
13784,30.0,3000.0,남,부산
13785,50.0,5000.0,nan,대구
13786,30.0,,남,서울
13787,40.0,,여,부산
13788,20.0,6000.0,남,서울
13789,,4000.0,남,부산
13790,,,여,대구
13791,50.0,4000.0,nan,대구
13792,50.0,3000.0,남,서울
13793,,3000.0,여,대구
13794,30.0,,nan,대구
13795,50.0,6000.0,nan,서울
13796,40.0,3000.0,여,서울
13797,50.0,4000.0,nan,서울
13798,30.0,,nan,부산
13799,20.0,,여,서울
13800,40.0,6000.0,nan,부산
13801,50.0,,여,부산
13802,20.0,5000.0,nan,부산
13803,20.0,4000.0,여,서울
13804,,5000.0,nan,부산
13805,30.0,5000.0,여,대구
13806,,4000.0,남,서울
13807,30.0,,nan,서울
13808,20.0,,여,부산
13809,50.0,5000.0,nan,서울
13810,30.0,4000.0,nan,부산
13811,30.0,3000.0,남,서울
13812,20.0,4000.0,nan,부산
13813,40.0,5000.0,nan,서울
13814,20.0,4000.0,남,서울
13815,20.0,4000.0,여,부산
13816,30.0,3000.0,여,대구
13817,20.0,6000.0,여,서울
13818,,6000.0,여,대구
13819,20.0,3000.0,여,대구
13820,50.0,4000.0,여,서울
13821,20.0,5000.0,남,서울
13822,20.0,3000.0,여,부산
13823,50.0,6000.0,남,부산
13824,40.0,6000.0,nan,대구
13825,40.0,3000.0,남,부산
13826,40.0,4000.0,남,부산
13827,,,남,부산
13828,50.0,5000.0,남,부산
13829,,,여,서울
13830,,5000.0,nan,부산
13831,,,nan,대구
13832,50.0,,nan,서울
13833,30.0,5000.0,남,서울
13834,30.0,5000.0,남,대구
13835,40.0,6000.0,여,서울
13836,,4000.0,여,서울
13837,40.0,4000.0,nan,대구
13838,,6000.0,남,부산
13839,40.0,,남,서울
13840,20.0,5000.0,남,부산
13841,50.0,3000.0,nan,대구
13842,,,nan,서울
13843,,4000.0,남,부산
13844,,5000.0,남,대구
13845,50.0,6000.0,nan,서울
13846,20.0,,nan,서울
13847,30.0,3000.0,여,부산
13848,50.0,,여,서울
13849,20.0,6000.0,여,부산
13850,40.0,3000.0,남,부산
13851,,,남,서울
13852,,6000.0,남,대구
13853,30.0,,nan,서울
13854,40.0,5000.0,여,대구
13855,20.0,,nan,부산
13856,40.0,6000.0,nan,부산
13857,40.0,4000.0,nan,서울
13858,30.0,6000.0,남,서울
13859,20.0,,남,서울
13860,30.0,5000.0,nan,부산
13861,20.0,4000.0,여,서울
13862,50.0,6000.0,남,대구
13863,50.0,4000.0,남,대구
13864,,5000.0,nan,부산
13865,30.0,3000.0,남,부산
13866,50.0,4000.0,여,서울
13867,40.0,6000.0,nan,서울
13868,40.0,5000.0,남,대구
13869,50.0,6000.0,nan,대구
13870,30.0,5000.0,nan,부산
13871,,6000.0,여,서울
